misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6360,3053280,187,-8.99354074,1.2775293946266175,-0.006796236336231232,9.524840793013572
6380,3062880,187,-9.39977299,1.2773569226264954,-0.0058115347754210235,6.281131982803345
6400,3072480,187,-7.64998836,1.275553047657013,-0.0002885222434997559,10.591236454248428
6420,3082080,187,-12.180423470000003,1.274864673614502,0.00807589516043663,17.915578174591065
6440,3091680,187,-11.09776566,1.2749205231666565,0.0030391428619623182,8.728993451595306
6460,3101280,187,-11.571600630000002,1.2745627999305724,-0.011398021131753922,5.274938815832138
6480,3110880,187,-10.34749018,1.2729648351669312,-0.0020627610385417936,17.78441228866577
6500,3120480,187,-9.877229250000001,1.2736197471618653,-0.0023620977066457272,7.061336812376976
6520,3130080,187,-11.40530177,1.2731460213661194,0.002838500216603279,17.85937695503235
6540,3139680,187,-12.254410660000003,1.2725812315940856,-0.005648941546678543,6.709626078605652
6560,3149280,187,-10.22332287,1.272384250164032,-0.0011915165930986404,12.308677768707275
6580,3158880,187,-9.353117500000002,1.2725565791130067,-0.0025266384705901145,3.7858844876289366
6600,3168480,187,-9.40539097,1.2724442601203918,-0.006479704566299915,20.200713205337525
6620,3178080,187,-6.15818122,1.2721985101699829,-0.004342332482337952,6.455583226680756
6640,3187680,187,-4.751709760000001,1.2723649263381958,-0.00607688408344984,20.140532112121583
6660,3197280,187,-9.128448969999999,1.2718940734863282,0.0034172430634498594,11.123086214065552
6680,3206880,187,-7.2652904000000005,1.272484028339386,0.003255532681941986,13.103849411010742
6700,3216480,187,-6.225892610000002,1.2723837971687317,-0.012447970360517502,3.7496140718460085
6720,3226080,187,-3.3752372599999996,1.2712503790855407,0.009801679104566575,2.0758902192115785
6740,3235680,187,-5.19042102,1.271095907688141,0.0010423228144645692,5.5620519638061525
6760,3245280,187,-5.05329078,1.2698429107666016,0.0029305312607903035,19.927714538574218
6780,3254880,187,-4.10631942,1.268530821800232,-0.007340468093752861,1.932742416858673
6800,3264480,187,-5.76406424,1.2673648118972778,-0.003148297220468521,6.25346348285675
6820,3274080,187,-6.623284840000001,1.2659116387367249,0.003575906716287136,8.720234537124634
6840,3283680,187,-7.569956510000002,1.264763057231903,0.006385727785527706,16.35015823841095
6860,3293280,187,-11.462622060000003,1.2637171030044556,0.00045031849294900893,14.746980714797974
6880,3302880,187,-1.4958903600000002,1.2616912484169007,-0.0073902435600757595,10.420379519462585
6900,3312480,187,-6.460698170000001,1.2610245227813721,-0.006478672288358212,24.309608125686644
6920,3322080,187,-6.206512580000001,1.2610689282417298,-0.000856909155845642,5.553937363624573
6940,3331680,187,-7.944590260000001,1.2604245662689209,-0.007694878801703453,5.2684293508529665
6960,3341280,187,-6.376009120000001,1.2597101926803589,0.004204148799180985,9.186768472194672
6980,3350880,187,-6.0574796300000004,1.2594503998756408,-0.0036877553910017015,11.674784088134766
7000,3360480,187,-4.834032420000001,1.2588189125061036,-0.0015740961534902453,12.572782754898071
7020,3370080,187,-8.967567070000001,1.258244252204895,-0.0030909202992916106,8.41639620065689
7040,3379680,187,-6.52068756,1.2580810070037842,-0.004170779883861542,12.94093713760376
7060,3389280,187,-7.714969329999998,1.2565205931663512,-0.0007858444005250931,12.249610567092896
7080,3398880,187,-9.417329639999998,1.2564007997512818,-0.0017670193687081338,6.933585453033447
7100,3408480,187,-11.32386101,1.2562265872955323,-0.00038155466318130494,10.464918851852417
7120,3418080,187,-10.684635590000001,1.2558262586593627,-0.0019120867364108562,6.022921407222748
7140,3427680,187,-9.448734570000001,1.2557928919792176,0.0005367740988731385,11.397422617673874
7160,3437280,187,-5.82627513,1.2557852387428283,-0.009610840678215027,7.748840762674808
7180,3446880,187,-4.2601609599999986,1.2537524104118347,-0.0027422787621617316,1.9649870231747628
7200,3456480,187,-3.64518662,1.2528482913970946,-0.002387835085391998,11.391768169403075
7220,3466080,187,-4.003152109999999,1.253201973438263,0.006819445267319679,8.773784351348876
7240,3475680,187,-7.866991390000001,1.2527409315109252,-0.006995844421908259,25.470155906677245
7260,3485280,187,-6.728813019999999,1.2525243878364563,-0.003230908513069153,11.31326715350151
7280,3494880,187,-7.792748389999999,1.2528481364250184,0.0005077160894870758,15.039790070056915
7300,3504480,187,-3.87890613,1.2523071050643921,0.0028758754022419454,6.0909107565879825
7320,3514080,187,-2.61738172,1.251681923866272,0.0049148151651024815,9.305924081802369
7340,3523680,187,-3.2747909700000006,1.2514086604118346,-0.008226818963885307,12.904136562347412
7360,3533280,187,2.1069796600000004,1.25108345746994,0.005759855359792709,8.24596619606018
7380,3542880,187,-0.36054375000000055,1.2513955950737,0.005135037004947662,6.166429257392883
7400,3552480,187,-1.44869919,1.2500140905380248,-0.003681822447106242,2.88202440738678
7420,3562080,187,-4.5301681700000005,1.2500492691993714,0.001823190040886402,3.5253243006765844
7440,3571680,187,-3.9306232199999998,1.2489721655845643,0.004893492162227631,8.107464620471001
7460,3581280,187,2.8054796300000002,1.249919354915619,0.0033267736434936523,4.687733232975006
7480,3590880,187,0.2032034200000006,1.2491149663925172,-0.002803768403828144,26.148241424560545
7500,3600480,187,-0.3780501399999998,1.2482515215873717,-0.0011270082904957235,12.296215915679932
7520,3610080,187,-3.20749616,1.2474177956581116,-0.0029161244630813597,5.667078387737274
7540,3619680,187,-0.6409132,1.2466509103775025,-0.0015818354673683642,5.509942984580993
7560,3629280,187,-5.251959909999999,1.2458030343055726,-0.007232263218611479,3.0234440684318544
7580,3638880,187,-4.58422065,1.2455125451087952,0.0030291323782876134,8.519773387908936
7600,3648480,187,0.49255281999999945,1.2458141207695008,-0.0016166582703590394,5.866619420051575
7620,3658080,187,2.5186661399999997,1.245751941204071,0.0021115932147949936,11.904409456253052
7640,3667680,187,0.8019453099999997,1.2453098177909852,-0.00723571926355362,1.1300043761730194
7660,3677280,187,-2.08283026,1.24444580078125,-0.0127739317715168,2.1823999673128127
7680,3686880,187,-2.22370454,1.243994688987732,-0.00362895131111145,1.7745965719223022
7700,3696480,187,2.08442885,1.2433518052101136,-0.005245798639953137,6.601169085502624
7720,3706080,187,-4.384086910000001,1.2436599135398865,0.004829017817974091,8.735078811645508
7740,3715680,187,-2.22449748,1.2426894187927247,-0.0023397720098728312,19.742294311523438
7760,3725280,187,-1.4251423200000002,1.2409534811973573,-0.007156045362353325,12.925779843330384
7780,3734880,187,-4.37063769,1.2402332544326782,0.0010449521243572236,17.710172605514526
7800,3744480,187,1.5564738899999995,1.239206039905548,-0.0041006490588188175,24.646664547920228
7820,3754080,187,1.2062725899999998,1.2394047379493713,0.005329003185033798,11.382568550109863
7840,3763680,187,-3.365770699999999,1.2391334652900696,-0.005918382108211518,22.582621300220488
7860,3773280,187,-8.246886499999999,1.2391283988952637,-0.0013687275350093842,10.721815514564515
7880,3782880,187,-1.6382559700000001,1.2380228281021117,-0.0020049132173880933,18.186429381370544
7900,3792480,187,1.56830197,1.2373296856880187,0.0006059503881260753,9.21947637796402
7920,3802080,187,-6.760984410000001,1.2375398635864259,-0.002321041002869606,23.02091054916382
7940,3811680,187,-6.92435774,1.23725665807724,1.347418874502182e-05,4.855649757385254
7960,3821280,187,0.7661044599999994,1.2365267634391786,-0.008780098892748356,3.9646724700927733
7980,3830880,187,-4.50623679,1.2366605162620545,0.008668441325426102,7.45631730556488
8000,3840480,187,-1.8865877200000003,1.2359894156455993,-0.010254744440317154,3.9078208088874815
8020,3850080,187,2.39737333,1.2354998230934142,-0.0009537875652313232,17.773315834999085
8040,3859680,187,2.1018901199999998,1.2332964897155763,-0.0022797774523496627,9.131205755472184
8060,3869280,187,4.468532970000001,1.2327050805091857,-0.0012069664895534515,7.731166917085647
8080,3878880,187,5.8013005799999995,1.2316441059112548,-0.009951063804328442,7.739920485019684
8100,3888480,187,3.93846075,1.2316026926040649,-0.002301444113254547,5.257367491722107
8120,3898080,187,2.2418141599999997,1.2315743684768676,-0.004325276054441929,8.619522181153297
8140,3907680,187,1.36599737,1.230611538887024,-0.002026297338306904,11.21000623703003
8160,3917280,187,-2.44315747,1.2295555353164673,0.0010971963405609132,4.264897680282592
8180,3926880,187,-5.355649150000001,1.2288623094558715,-0.006178322434425354,9.639614254236221
8200,3936480,187,-1.4711170499999995,1.2288492321968079,-0.002497723884880543,4.6956278562545775
8220,3946080,187,-8.835781290000002,1.2285098314285279,0.004838603362441063,18.01359839439392
8240,3955680,187,-8.326907769999998,1.2292545795440675,-0.002637161687016487,15.002544641494751
8260,3965280,187,-2.4076159899999996,1.2282723426818847,-0.0017093611415475607,9.467306339740754
8280,3974880,187,1.0341096899999997,1.2285522103309632,0.00179765522480011,6.408084690570831
8300,3984480,187,1.3588488099999996,1.2276046752929688,0.004416610300540924,16.226719236373903
8320,3994080,187,-3.0025930899999995,1.227596068382263,0.0005336403846740723,11.74521737098694
8340,4003680,187,0.11375578000000001,1.2275852680206298,-0.004049219191074371,5.706458389759064
8360,4013280,187,6.80231174,1.22757328748703,0.0053375884890556335,18.526974058151247
8380,4022880,187,6.4429032999999984,1.227230727672577,-0.001970253884792328,4.4888340651988985
8400,4032480,187,7.4260700900000005,1.226599895954132,-0.008999282401055098,1.993000292778015
8420,4042080,187,5.971304280000001,1.2256775379180909,-0.007938537560403348,4.406081682443618
8440,4051680,187,7.128791390000001,1.2254210472106934,-0.005792238563299179,8.359885215759277
8460,4061280,187,0.15336390000000033,1.2242671608924867,0.00026760469190776346,16.654717755317687
8480,4070880,187,0.008677179999999786,1.2236724972724915,-0.007902414817363024,8.418474864959716
8500,4080480,187,-0.3937154499999997,1.2233370661735534,-0.001534102112054825,18.179679965972902
8520,4090080,187,2.4983620699999998,1.223641574382782,-0.004198085702955723,13.653840065002441
8540,4099680,187,4.55961983,1.2226333379745484,-0.01925057638436556,2.7846869587898255
8560,4109280,187,1.5656848300000001,1.2225170731544495,0.003033513389527798,21.212436389923095
8580,4118880,187,0.62047388,1.223052203655243,0.00594432870275341,15.528312921524048
8600,4128480,187,2.29843638,1.2225956678390504,0.005392731493338942,13.159984445571899
8620,4138080,187,0.016465579999999706,1.2220530033111572,0.000818464532494545,20.506088733673096
8640,4147680,187,7.11372311,1.2214594602584838,-0.0087691742926836,6.407448184490204
8660,4157280,187,3.6116241399999995,1.2210542917251588,-0.0009139806032180786,13.987362724542617
8680,4166880,187,8.117096819999999,1.220384454727173,-0.006252538412809372,2.963386857509613
8700,4176480,187,8.675045820000001,1.218690025806427,0.000619262084364891,16.43953733444214
8720,4186080,187,5.970035650000001,1.2182197570800781,-0.0002980797551572323,12.46063952445984
8740,4195680,187,5.57798177,1.2180349588394166,-0.009645326604368166,10.688709449768066
8760,4205280,187,-1.1498341200000004,1.2187670469284058,-0.009543149080127478,8.390193730592728
8780,4214880,187,-0.8687993100000003,1.217249071598053,-0.007236785441637039,3.0557257652282717
8800,4224480,187,0.27882766000000003,1.2159967303276062,-0.0034376945346593856,13.889469981193542
8820,4234080,187,3.27568074,1.215063500404358,-0.0033087367191910744,7.792979097366333
8840,4243680,187,2.26381437,1.2149492502212524,-0.01117548681795597,4.9190882563591005
8860,4253280,187,5.8649467500000005,1.2154643177986144,0.007021301984786987,9.93094437122345
8880,4262880,187,1.9018385699999998,1.2149956226348877,-0.007893213257193565,22.74123363494873
8900,4272480,187,-1.5904288399999993,1.2149358153343202,-0.01991436704993248,0.3819745898246765
8920,4282080,187,1.3924410899999997,1.2140793561935426,-0.009134488552808762,17.22034616470337
8940,4291680,187,0.7172872300000002,1.2142460703849793,0.024157850875053555,18.59052679538727
8960,4301280,187,5.195319290000001,1.213009810447693,0.007856144662946462,19.697148299217226
8980,4310880,187,0.9927680099999996,1.2139300942420959,0.0035930894315242766,29.86286554336548
9000,4320480,187,2.7993096200000003,1.2138617277145385,0.0006348155438899994,9.326893067359924
9020,4330080,187,0.39203650999999967,1.2133987545967102,-0.0027281217277050017,31.763625144958496
9040,4339680,187,6.700755439999999,1.2126809239387513,-0.0006520189344882965,15.948627543449401
9060,4349280,187,3.968247430000001,1.2120393753051757,-0.005601917556487024,33.56567506790161
9080,4358880,187,4.65190918,1.211963379383087,0.0039596278220415115,9.524067091941834
9100,4368480,187,5.119473469999999,1.212276828289032,0.002102469571400434,21.82722475528717
9120,4378080,187,9.152384669999998,1.2113657236099242,0.0015021607279777527,8.568481254577637
9140,4387680,187,8.32253922,1.2102363109588623,-0.008308765292167664,14.616059684753418
9160,4397280,187,13.57546547,1.2106790781021117,-0.004091471340507269,17.843031024932863
9180,4406880,187,7.33509731,1.2106343626976013,-0.006501977751031518,11.916637063026428
9200,4416480,187,8.87315571,1.2098852515220642,-0.00425206907093525,18.5044442653656
9220,4426080,187,11.287318300000003,1.2107208490371704,-0.000977826490998268,7.90076789855957
9240,4435680,187,10.356920649999998,1.2100252270698548,-0.005411900207400322,5.757064175605774
9260,4445280,187,8.727431430000001,1.2098605394363404,-0.01433927770704031,18.52792775630951
9280,4454880,187,5.81655575,1.2099223971366881,0.0017225824762135745,33.672532081604004
9300,4464480,187,7.79496551,1.2095600843429566,0.0021297058556228876,6.298448407649994
9320,4474080,187,15.619153729999995,1.2099784731864929,-0.006314297020435333,3.1038250803947447
9340,4483680,187,7.322918059999999,1.209803867340088,-0.010146943852305412,31.440239268541337
9360,4493280,187,9.568657210000003,1.20987548828125,0.0007117904722690582,42.52622737884521
9380,4502880,187,5.4289808,1.2101665616035462,0.01540986578911543,39.379477405548094
9400,4512480,187,1.77375578,1.2099419236183167,-0.00045876456424593927,9.785049629211425
9420,4522080,187,4.47280308,1.2090600371360778,-0.003231116954702884,37.60724563598633
9440,4531680,187,5.800746910000002,1.20879784822464,0.004568334203213453,10.54709725379944
9460,4541280,187,7.900715400000001,1.208855891227722,-0.00836690068244934,2.528453516960144
9480,4550880,187,10.537095399999998,1.20858291387558,0.0025746218860149385,19.960770034790038
9500,4560480,187,4.039072439999999,1.2087248682975769,-0.0011371122673153877,6.67504753768444
9520,4570080,187,1.2563238300000004,1.2071096181869507,-0.006589011964388191,39.16854629516602
9540,4579680,187,0.9410893300000004,1.2069678068161012,0.006685215607285499,24.480649185180663
9560,4589280,187,9.523691390000002,1.2060595512390138,-0.004764293879270553,9.311589515209198
9580,4598880,187,15.824194679999998,1.2061397075653075,0.016225210390985012,12.72437139749527
9600,4608480,187,12.119145990000002,1.2051251530647278,0.007187890609202441,21.12418384552002
9620,4618080,187,12.859813449999999,1.2047100424766541,0.004199101030826569,12.139963459968566
9640,4627680,187,4.45459492,1.2041738510131836,0.002847500238567591,38.25860366821289
9660,4637280,187,6.43493952,1.2050589084625245,-0.016600763925816865,27.334143304824828
9680,4646880,187,3.159703389999999,1.2056392908096314,-0.00996260903775692,2.464571249485016
9700,4656480,187,5.46479318,1.2051863551139832,-0.002938529849052429,5.336841011047364
9720,4666080,187,9.463234770000001,1.2044732213020324,0.0023200072348117827,26.691415214538573
