misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
6340,3043680,139,-38.945152660000005,1.3644600629806518,-0.0002736757509410381,0.48995451293885706
6360,3053280,139,-46.52913625,1.3649871945381165,-0.004057597555220127,1.423336598277092
6380,3062880,139,-38.47784827,1.3649001359939574,0.007183141261339188,1.9940659403800964
6400,3072480,139,-37.33553063,1.3654297709465026,0.004560685157775879,1.5125798493623734
6420,3082080,139,-33.51538138,1.3653539538383483,0.005231757974252104,3.6619818687438963
6440,3091680,139,-33.67092417,1.3657137632369996,-0.0068312384188175205,0.6742499262094498
6460,3101280,139,-31.107619210000003,1.3661172747612,-0.013752873986959457,0.5339944012463093
6480,3110880,139,-37.244694530000004,1.3657132387161255,-0.0046743000857532024,0.22958162501454354
6500,3120480,139,-35.25975572000001,1.3659626960754394,-0.0040113628841936585,0.4911387100815773
6520,3130080,139,-39.62869336,1.3653350591659545,-0.005341553222388029,0.9184034779667855
6540,3139680,139,-37.943228430000005,1.3649338364601136,0.0043383300304412845,2.051149469614029
6560,3149280,139,-32.829580899999996,1.3651994466781616,-0.003475838899612427,1.0416503014042973
6580,3158880,139,-34.64280898999999,1.364557671546936,0.0027506548911333086,0.6384848982095719
6600,3168480,139,-39.912857009999996,1.3628836035728455,-0.0004468284547328949,0.8065170228481293
6620,3178080,139,-40.910515610000004,1.3622403979301452,0.003667552024126053,1.7816632729023696
6640,3187680,139,-35.61246607,1.3622987508773803,0.00999025208875537,1.160333788394928
6660,3197280,139,-37.41711835,1.3618095993995667,0.001457168161869049,0.42034601271152494
6680,3206880,139,-30.48308999,1.3629824995994568,0.004114612936973572,1.0173109650611878
6700,3216480,139,-35.22156855000001,1.362936270236969,0.0028695033863186835,0.9732780009508133
6720,3226080,139,-36.05354741,1.3632121801376342,0.004351638373918831,0.7941604793071747
6740,3235680,139,-35.97864837,1.3629775762557983,0.013783216755837203,2.2455254435539245
6760,3245280,139,-39.28104886,1.3636054754257203,0.006916289776563644,3.593505722284317
6780,3254880,139,-36.39360288999999,1.3632449984550477,-0.0037440189626067877,0.7791796356439591
6800,3264480,139,-36.42065189,1.363401186466217,-0.003295266628265381,0.6601361624896527
6820,3274080,139,-32.89159964,1.3639057874679565,0.00402366891503334,3.365454041957855
6840,3283680,139,-40.8036877,1.3647106766700745,-0.006710438802838325,5.066264146566391
6860,3293280,139,-30.903182150000003,1.3653573870658875,0.017737649753689765,0.26833217591047287
6880,3302880,139,-34.96133286,1.3636945962905884,-0.001221538707613945,1.1260350371710957
6900,3312480,139,-35.561329959999995,1.3640422344207763,-0.006667383527383208,2.3284572541713713
6920,3322080,139,-32.16731779,1.3642287731170655,0.0004009442403912544,3.1338655851781367
6940,3331680,139,-33.88622627,1.363631582260132,-0.006493643671274185,2.4583592116832733
6960,3341280,139,-35.116526920000005,1.3645426154136657,-0.002465253579430282,2.285110056400299
6980,3350880,139,-39.23746306,1.3639902830123902,-0.004893819242715836,1.9946862252429127
7000,3360480,139,-32.77843772,1.3650883316993714,-0.0014870967250317335,0.9656984835863114
7020,3370080,139,-32.943114259999994,1.3651432275772095,-0.011887715384364127,0.3914946630597115
7040,3379680,139,-33.25490893,1.365300703048706,0.001276955008506775,2.296126499772072
7060,3389280,139,-32.62838491,1.3650098085403441,-0.005192037671804428,0.7012931635603309
7080,3398880,139,-34.89832671,1.364613449573517,-0.0032875421456992626,1.1847721815109253
7100,3408480,139,-41.23376912,1.3649688959121704,0.01463662227615714,6.717586803436279
7120,3418080,139,-36.419208350000005,1.3638853669166564,0.001272052526473999,0.7440451502799987
7140,3427680,139,-35.04872854,1.3640832424163818,-0.0075027309358119965,3.0854941725730898
7160,3437280,139,-30.16063184,1.3627884268760682,-0.0023119837045669557,1.3694310009479522
7180,3446880,139,-37.00576579,1.3638756632804871,0.03147688880562782,1.622739798296243
7200,3456480,139,-45.43569924999998,1.36398286819458,-0.0016195010393857956,1.7057393968105317
7220,3466080,139,-34.669815220000004,1.3644486308097838,-0.004698962997645139,0.646102886646986
7240,3475680,139,-36.093496009999996,1.3636573553085327,0.012846747040748596,4.210979592800141
7260,3485280,139,-44.25242243999999,1.3636597037315368,-0.0039786528795957565,4.531364798545837
7280,3494880,139,-33.93697396,1.3637452483177186,-0.004099507071077824,0.3481459736824036
7300,3504480,139,-34.965736670000005,1.3630700349807738,0.0029661968350410462,1.0840454127639532
7320,3514080,139,-35.27019111,1.3619846940040587,-0.002743241749703884,1.1280169740319252
7340,3523680,139,-38.72290183,1.3627516269683837,-0.005524932593107224,3.068042826652527
7360,3533280,139,-39.70979201,1.3619276285171509,-0.00262875035405159,0.7826970905065537
7380,3542880,139,-36.422430209999995,1.3598137974739075,-6.286576390266419e-05,1.1693521089851857
7400,3552480,139,-31.808083709999995,1.3607314944267273,-0.007535263011232018,2.403298206999898
7420,3562080,139,-36.96594497,1.3600026965141296,0.0016566578298807145,1.3188848972320557
7440,3571680,139,-39.10961735,1.3594784379005431,-0.012391259521245956,1.7123596608638763
7460,3581280,139,-36.89926976,1.3595961809158326,0.008402060903608798,2.2948338270187376
7480,3590880,139,-30.77498138,1.3590506196022034,0.0026976607739925386,0.1068582784384489
7500,3600480,139,-36.27499021999999,1.3588186860084535,0.00033062845468521116,0.3697109282016754
7520,3610080,139,-34.83540249,1.3578180909156798,0.0017697514966130256,0.6213205635547638
7540,3619680,139,-36.23501741,1.357905626296997,-0.007554139569401741,1.2157033629715444
7560,3629280,139,-33.6811924,1.3583390235900878,0.006356702372431755,1.3148774288594722
7580,3638880,139,-27.844516719999998,1.3579852104187011,-0.005427668895572424,0.5813416555523873
7600,3648480,139,-37.744485,1.3575508356094361,-0.006466187536716461,0.6900365628302098
7620,3658080,139,-30.541613850000005,1.357511579990387,0.009985477849841117,1.2141577556729317
7640,3667680,139,-30.70152065,1.3580979824066162,-0.004424242675304413,2.0546136051416397
7660,3677280,139,-32.73126943,1.3578851580619813,0.0023656949400901795,2.2272191524505613
7680,3686880,139,-33.0001289,1.3567155718803405,0.0035649895668029784,0.7177445739507675
7700,3696480,139,-32.03356157,1.3561673879623413,0.004808878153562545,1.4067780256271363
7720,3706080,139,-29.361967420000006,1.3562442064285278,-0.0008426731335930526,2.545040011405945
7740,3715680,139,-29.365006389999998,1.3560835719108582,0.0005066960118710994,1.1978437930345536
7760,3725280,139,-32.33391014,1.3562298893928528,-0.002531566098332405,1.759092742204666
7780,3734880,139,-28.566295419999996,1.3559976458549499,-0.0010409995913505555,12.625936342403293
7800,3744480,139,-30.14147445,1.356083583831787,0.007809680514037609,2.356583055853844
7820,3754080,139,-30.318166439999995,1.356279730796814,0.000923213828355074,1.026164712011814
7840,3763680,139,-30.29908755000001,1.3555326819419862,0.0032831586897373198,0.37628389000892637
7860,3773280,139,-24.277491109999996,1.356120216846466,0.005235379561781883,1.884052336215973
7880,3782880,139,-26.586626760000005,1.356441581249237,0.03231535255908966,1.516528809070587
7900,3792480,139,-32.81932613000001,1.3558811783790587,-0.0016320422291755676,0.6219422191381454
7920,3802080,139,-37.36955652,1.3551579475402833,0.002021789475111291,2.9202634766697884
7940,3811680,139,-34.86146902,1.3555150508880616,0.0015107814222574234,0.8853278130292892
7960,3821280,139,-33.58436213,1.3553391337394713,0.004062206298112869,0.7616851210594178
7980,3830880,139,-34.16215081,1.3559663057327271,-4.763007164001465e-05,0.8279886782169342
8000,3840480,139,-31.366275559999995,1.3550351023674012,0.005661936104297638,3.2897258579730986
8020,3850080,139,-30.267679010000002,1.354559075832367,5.2631820108217656e-05,3.166605806350708
8040,3859680,139,-34.658089180000005,1.3553285002708435,-0.005178268998861313,3.6933590918779373
8060,3869280,139,-31.284113599999998,1.3555503845214845,0.0060673260129988195,2.3022822380065917
8080,3878880,139,-26.82853322,1.3552634596824646,0.009540312876924872,2.943928134441376
8100,3888480,139,-23.94422478,1.3555896043777467,0.00010836124420166016,9.912245178222657
8120,3898080,139,-17.67759803,1.3555167317390442,0.000564149022102356,14.655181205272674
8140,3907680,139,-18.03124009,1.3560161948204041,-0.0001246358617208898,20.14474229812622
8160,3917280,139,-20.9246979,1.357048237323761,0.00376039519906044,4.59883451461792
8180,3926880,139,-21.470406670000006,1.358128595352173,0.017557313712313772,4.9056202411651615
8200,3936480,139,-21.511483769999998,1.358485472202301,-0.002669011242687702,3.369179677963257
8220,3946080,139,-18.24050933,1.3581403017044067,0.0025067608803510666,2.6191895604133606
8240,3955680,139,-23.4522188,1.3587969183921813,-0.002735627442598343,4.732901179790497
8260,3965280,139,-21.15431324,1.3592409014701843,0.012479041516780854,6.296972751617432
8280,3974880,139,-21.370689230000004,1.3591577887535096,-0.005199904646724462,3.36136132478714
8300,3984480,139,-19.394254699999998,1.3594199180603028,0.001099821925163269,7.150368165969849
8320,3994080,139,-20.890234999999997,1.3593358397483826,0.0050130318850278854,4.526728022098541
8340,4003680,139,-22.745721500000005,1.3602422714233398,0.017380047123879194,4.680570530891418
8360,4013280,139,-19.423101879999997,1.3594367861747743,-0.005144274141639471,7.379881143569946
8380,4022880,139,-16.4206923,1.3589197039604186,0.013022089563310146,4.8291013717651365
8400,4032480,139,-19.16763243,1.3599582195281983,0.024591239914298058,7.665266060829163
8420,4042080,139,-20.56075942,1.3603713631629943,0.001440991461277008,2.4435150384902955
8440,4051680,139,-19.566363120000002,1.3607322335243226,0.007418563775718212,6.613921117782593
8460,4061280,139,-21.0256273,1.3611932277679444,0.009096205513924361,15.299461627006531
8480,4070880,139,-22.54674796,1.3611624598503114,0.010020915791392327,9.510570788383484
8500,4080480,139,-27.039988459999996,1.3613569855690002,0.0013996422290802001,8.479449129104614
8520,4090080,139,-17.60401582,1.3629233479499816,-0.0068212034413591026,2.5824363350868227
8540,4099680,139,-16.008910020000002,1.3627752423286439,0.002071592211723328,10.049796628952027
8560,4109280,139,-16.73293695,1.362709891796112,0.003634786047041416,18.031871366500855
8580,4118880,139,-16.16122642,1.363116991519928,0.007220485061407089,9.129545402526855
8600,4128480,139,-14.543649099999998,1.3619680166244508,-0.007600639387965203,9.50024676322937
8620,4138080,139,-15.681525139999998,1.3622533679008484,0.027570477128028868,21.167064952850343
8640,4147680,139,-18.54280583,1.3635470747947693,0.001692303828895092,7.481493866443634
8660,4157280,139,-18.57059477,1.3641069054603576,0.03743977770209313,16.72118434906006
8680,4166880,139,-18.240222170000003,1.3641409635543824,0.012125061452388763,7.44496910572052
8700,4176480,139,-16.766286440000002,1.3645907044410706,-0.0018466493114829064,11.487137007713319
8720,4186080,139,-17.606583839999995,1.3630663871765136,-0.004282647813670337,12.636759901046753
8740,4195680,139,-19.40178442,1.363005554676056,-0.004432934522628784,2.0420512318611146
8760,4205280,139,-13.599360530000002,1.3623960375785829,-0.0073758542072027925,3.9237928986549377
8780,4214880,139,-16.53616342,1.3619983077049256,0.01694165952503681,3.6987000703811646
8800,4224480,139,-11.936631189999998,1.3631559252738952,0.0001280367374420166,11.579324674606323
8820,4234080,139,-9.95744254,1.3637058734893799,0.0007045380771160126,3.8116113245487213
8840,4243680,139,-9.293420740000002,1.3658851861953736,-0.0030978083610534667,0.7795439898967743
8860,4253280,139,-10.940241569999998,1.3655760049819947,-0.0007759469095617533,10.764865589141845
8880,4262880,139,-7.00112878,1.363888716697693,0.006229442835319787,11.487261438369751
8900,4272480,139,-10.221198690000001,1.364009439945221,0.0026390951126813887,0.24276694804430007
8920,4282080,139,-8.845999590000002,1.3631988763809204,0.015093666221946477,7.900326433777809
8940,4291680,139,-9.29304291,1.3645010590553284,-0.0011272668838500977,13.852631092071533
8960,4301280,139,-10.27310731,1.3648058891296386,0.004348158929497003,7.975620436668396
8980,4310880,139,-7.74564529,1.3653265833854675,-0.00030491615179926155,8.650185656547546
9000,4320480,139,-9.169980879999999,1.3640288352966308,-0.00014636876294389368,3.2505370408296583
9020,4330080,139,-7.9088785700000015,1.3649311304092406,-0.007372695952653885,4.6247201532125475
9040,4339680,139,-9.50786533,1.3646867752075196,0.005830502510070801,6.139703132212162
9060,4349280,139,-9.42774645,1.3655771136283874,-0.005664249882102013,1.8674689024686812
9080,4358880,139,-10.57740675,1.3654983520507813,0.014907757844775915,5.2651429116725925
9100,4368480,139,-7.39643027,1.3643090009689331,0.0008172869682312011,0.8052403628826141
9120,4378080,139,-8.03359122,1.3645671725273132,0.0010379895567893982,5.5166640937328335
9140,4387680,139,-9.63516802,1.3645349740982056,-0.004881399497389793,4.77644257247448
9160,4397280,139,-8.787379350000002,1.364880871772766,-0.0017850426957011223,2.453267176449299
9180,4406880,139,-9.26876762,1.3637004017829895,-0.00035352529957890513,0.8280606240034103
9200,4416480,139,-11.731260020000002,1.3637325406074523,4.9138814210891725e-05,5.301103597879409
9220,4426080,139,-9.214108619999998,1.3629576563835144,0.003954744571819902,4.02663733959198
9240,4435680,139,-7.9634828099999995,1.3623741745948792,-0.0020560229197144507,0.7806916125118732
9260,4445280,139,-9.31047339,1.3617357015609741,0.004315700009465217,6.674385571479798
9280,4454880,139,-8.989712779999998,1.3601841688156129,0.00175771564245224,4.530315192043782
9300,4464480,139,-10.215815659999999,1.3614335179328918,-0.007156177051365375,0.6225121535360814
9320,4474080,139,-9.54925546,1.360329282283783,-0.006299393251538277,11.058173656463623
9340,4483680,139,-9.35042404,1.3617627382278443,-0.0034024705179035663,2.573928940296173
9360,4493280,139,-10.768536300000001,1.361081314086914,-0.005226399749517441,1.9859948992729186
9380,4502880,139,-10.0215103,1.3607957005500793,0.003673604875802994,4.166006854176521
9400,4512480,139,-7.597847830000001,1.359584629535675,-0.003335960954427719,3.358239459991455
9420,4522080,139,-9.37825717,1.3593430995941163,0.012611108273267746,6.3425935238599775
9440,4531680,139,-8.61486083,1.359795582294464,-0.006152403354644775,0.7900682330131531
9460,4541280,139,-5.67438629,1.3596307158470153,0.0028314799070358275,3.3601973429322243
9480,4550880,139,-7.85502802,1.3580756187438965,-0.003622192144393921,4.861430516839027
9500,4560480,139,-9.28732493,1.357920730113983,0.006164548973902129,2.246570718288422
9520,4570080,139,-6.674663599999997,1.3582335829734802,0.018899499415419997,0.1010166972875595
9540,4579680,139,-6.466959110000001,1.3597739577293395,0.009772038646042347,6.135119665414095
9560,4589280,139,-6.507036449999999,1.3607779741287231,-0.0059799957554787396,0.796796877682209
9580,4598880,139,-10.518376940000001,1.3603849172592164,-0.0006352879106998443,1.6308542728424071
9600,4608480,139,-8.036508340000001,1.3604454517364502,6.695464253425598e-06,7.076241852343083
9620,4618080,139,-6.003196750000001,1.3604057073593139,-0.0057903949171304704,2.111111581325531
9640,4627680,139,-5.409220039999999,1.360774540901184,-0.010158215835690498,0.6185219466686249
9660,4637280,139,-8.037243460000001,1.3595712184906006,-0.010939127556048334,0.8371761381626129
9680,4646880,139,-9.64122164,1.3602420449256898,-0.002098027803003788,3.554888463020325
9700,4656480,139,-12.68321742,1.3603811264038086,-0.0030554041266441347,7.613739776611328
9720,4666080,139,-9.70858248,1.3613595247268677,0.022976460959762336,1.3468659698963166
9740,4675680,139,-7.736489409999999,1.3612878441810607,-0.00391699755564332,12.155901342630386
9760,4685280,139,-9.94788259,1.3604515314102172,-0.004273781040683389,4.510764169692993
9780,4694880,139,-9.868805140000001,1.3603815913200379,0.0013656740076839924,1.9668120101094246
9800,4704480,139,-8.864308999999999,1.361402153968811,0.015411069348920137,4.43899057507515
