time,data
3690400003694.0,"{'position': [12.017, 8.809, 0.824], 'velocity': [0.149, 0.162, -0.016]}"
3690800003698.0,"{'position': [12.076, 8.872, 0.823], 'velocity': [0.139, 0.148, 0.041]}"
3700000003700.0,"{'position': [12.103, 8.902, 0.832], 'velocity': [0.137, 0.15, 0.041]}"
3700400003704.0,"{'position': [12.162, 8.965, 0.816], 'velocity': [0.15, 0.161, -0.066]}"
3700800003708.0,"{'position': [12.222, 9.03, 0.836], 'velocity': [0.149, 0.162, 0.09]}"
3710000003710.0,"{'position': [12.251, 9.062, 0.855], 'velocity': [0.146, 0.165, 0.09]}"
3710400003714.0,"{'position': [12.305, 9.126, 0.867], 'velocity': [0.107, 0.13, -0.148]}"
3710800003718.0,"{'position': [12.349, 9.176, 0.808], 'velocity': [0.115, 0.123, -0.148]}"
3720000003720.0,"{'position': [12.373, 9.2, 0.778], 'velocity': [0.118, 0.12, -0.148]}"
3720400003724.0,"{'position': [12.405, 9.23, 0.64], 'velocity': [0.072, 0.057, -0.328]}"
3720800003728.0,"{'position': [-3.785, -6.148, -1.023], 'velocity': [0.051, -0.077, -0.328]}"
3730000003730.0,"{'position': [-3.776, -6.164, -1.088], 'velocity': [0.045, -0.08, -0.328]}"
3730400003734.0,"{'position': [-3.795, -6.122, -1.129], 'velocity': [-0.078, 0.165, -0.025]}"
3730800003738.0,"{'position': [-3.826, -6.056, -1.139], 'velocity': [-0.077, 0.165, -0.025]}"
3740000003740.0,"{'position': [-3.841, -6.023, -1.143], 'velocity': [-0.076, 0.166, -0.025]}"
3740400003744.0,"{'position': [-3.866, -5.97, -1.077], 'velocity': [-0.062, 0.122, 0.23]}"
3740800003748.0,"{'position': [-3.881, -5.945, -0.899], 'velocity': [-0.028, 0.039, 0.517]}"
3750000003750.0,"{'position': [-3.887, -5.938, -0.796], 'velocity': [-0.032, 0.036, 0.517]}"
3750400003754.0,"{'position': [-3.901, -5.925, -0.589], 'velocity': [-0.039, 0.029, 0.517]}"
3750800003758.0,"{'position': [-3.873, -5.939, -0.296], 'velocity': [0.112, -0.044, 0.804]}"
3760000003760.0,"{'position': [-3.85, -5.945, -0.135], 'velocity': [0.118, -0.026, 0.804]}"
3760400003764.0,"{'position': [-3.802, -5.945, 0.187], 'velocity': [0.12, 0.013, 0.804]}"
